datetime,station_id,station_name,temperature,humidity,precipitation,wind_speed,wind_direction,pressure,sea_pressure,dew_point,vapor_pressure,ground_temperature,ground_state,snow_depth,new_snow_3h,visibility,total_cloud,low_cloud,lowest_cloud,sunshine,solar_radiation,soil_temp_5cm,soil_temp_10cm,soil_temp_20cm,soil_temp_30cm,weather_phenomenon,month,hour,weekday,season,rush_period,road_condition,driving_visibility,energy_efficiency_factor
2023-10-13 18:00:00,108,서울,19.6,59.0,0.0,1.7,290.0,1004.4,1014.3,11.3,13.4,17.6,,0.0,0.0,1290.0,8,1,15.0,0.0,0.14,19.5,19.4,18.6,18.6,,10,18,4,가을,evening,dry,excellent,1.0
2023-10-13 19:00:00,108,서울,18.6,66.0,0.0,1.2,290.0,1004.4,1014.4,12.1,14.1,16.0,,0.0,0.0,1097.0,6,2,13.0,0.0,0.0,19.2,19.2,18.6,18.7,,10,19,4,가을,evening,dry,excellent,1.0
2023-10-13 20:00:00,108,서울,17.9,70.0,0.0,1.4,320.0,1004.4,1014.4,12.3,14.3,15.2,,0.0,0.0,1097.0,5,5,44.0,0.0,0.0,18.9,19.1,18.7,18.8,,10,20,4,가을,evening,dry,excellent,1.0
2023-10-13 21:00:00,108,서울,17.4,71.0,0.0,1.0,250.0,1004.3,1014.3,12.0,14.0,15.0,,0.0,0.0,1228.0,8,8,41.0,0.0,0.0,18.6,18.8,18.6,18.8,,10,21,4,가을,evening,dry,excellent,1.0
2023-10-13 22:00:00,108,서울,16.9,72.0,0.0,1.5,250.0,1004.3,1014.4,11.8,13.8,14.7,,0.0,0.0,1398.0,8,8,42.0,0.0,0.0,18.3,18.6,18.5,18.9,,10,22,4,가을,evening,dry,excellent,1.0
2023-10-13 23:00:00,108,서울,16.3,76.0,0.0,1.1,270.0,1004.0,1014.1,12.0,14.0,13.4,,0.0,0.0,1344.0,7,7,44.0,0.0,0.0,18.1,18.4,18.4,18.9,,10,23,4,가을,evening,dry,excellent,1.0
2023-10-14 00:00:00,108,서울,15.5,80.0,0.0,0.1,0.0,1003.4,1013.5,12.0,14.0,12.8,,0.0,0.0,1288.0,2,2,,0.0,0.0,17.8,18.2,18.3,18.8,,10,0,5,가을,evening,dry,excellent,1.0
2023-10-14 01:00:00,108,서울,15.1,81.0,0.0,0.2,0.0,1002.9,1013.1,11.8,13.8,12.6,,0.0,0.0,1522.0,7,7,39.0,0.0,0.0,17.5,18.0,18.2,18.8,,10,1,5,가을,evening,dry,excellent,1.0
2023-10-14 02:00:00,108,서울,14.8,77.0,0.0,0.8,360.0,1002.6,1012.8,10.7,12.9,12.9,,0.0,0.0,1888.0,7,7,42.0,0.0,0.0,17.3,17.7,18.0,18.7,,10,2,5,가을,evening,dry,excellent,1.0
2023-10-14 03:00:00,108,서울,14.6,79.0,0.0,0.8,50.0,1002.0,1012.1,10.9,13.0,13.1,,0.0,0.0,1747.0,9,6,36.0,0.0,0.0,17.1,17.6,17.9,18.7,,10,3,5,가을,evening,dry,excellent,1.0
2023-10-14 04:00:00,108,서울,14.2,83.0,0.0,1.5,20.0,1001.4,1011.5,11.3,13.4,12.1,,0.0,0.0,1219.0,2,2,43.0,0.0,0.0,17.0,17.4,17.8,18.6,,10,4,5,가을,evening,dry,excellent,1.0
2023-10-14 05:00:00,108,서울,13.6,84.0,0.0,1.4,50.0,1001.0,1011.2,10.9,13.0,11.4,,0.0,0.0,952.0,1,1,42.0,0.0,0.0,16.7,17.2,17.6,18.5,19.0,10,5,5,가을,evening,dry,good,1.0
2023-10-14 06:00:00,108,서울,13.4,88.0,0.0,1.5,50.0,1001.0,1011.2,11.4,13.5,11.9,,0.0,0.0,890.0,7,7,36.0,0.0,0.0,16.5,17.0,17.5,18.4,19.0,10,6,5,가을,evening,dry,good,1.0
2023-10-14 07:00:00,108,서울,13.7,89.0,0.0,1.2,20.0,1000.8,1011.0,11.9,13.9,13.1,,0.0,0.0,756.0,9,5,10.0,0.0,0.0,16.3,16.9,17.3,18.3,19.0,10,7,5,가을,morning,dry,good,1.0
2023-10-14 08:00:00,108,서울,14.1,90.0,0.2,0.9,340.0,1001.0,1011.1,12.4,14.4,14.1,,0.0,0.0,504.0,10,6,10.0,0.0,0.05,16.3,16.8,17.1,18.2,1901.0,10,8,5,가을,morning,light_rain,good,1.08
2023-10-14 09:00:00,108,서울,14.6,92.0,1.3,1.8,70.0,1001.0,1011.1,13.3,15.3,15.3,,0.0,0.0,372.0,10,5,10.0,0.0,0.17,15.2,16.8,17.0,18.0,1901.0,10,9,5,가을,morning,light_rain,moderate,1.08
2023-10-14 10:00:00,108,서울,14.9,90.0,0.0,2.8,50.0,1000.7,1010.9,13.2,15.2,16.3,,0.0,0.0,387.0,10,4,10.0,0.0,0.38,15.1,16.8,16.9,18.0,1901.0,10,10,5,가을,evening,dry,moderate,1.0
2023-10-14 11:00:00,108,서울,15.0,91.0,0.1,2.3,50.0,1000.7,1010.8,13.5,15.5,16.1,,0.0,0.0,251.0,10,6,10.0,0.0,0.24,15.7,16.9,16.8,17.8,1901.0,10,11,5,가을,evening,light_rain,moderate,1.08
2023-10-14 12:00:00,108,서울,15.0,90.0,1.5,1.6,320.0,1000.7,1010.8,13.3,15.3,16.2,,0.0,0.0,269.0,10,8,7.0,0.0,0.33,15.6,16.9,16.8,17.8,1901.0,10,12,5,가을,evening,light_rain,moderate,1.08
2023-10-14 13:00:00,108,서울,14.7,89.0,2.0,0.8,360.0,1000.0,1010.1,12.8,14.8,15.8,,0.0,0.0,450.0,10,8,7.0,0.0,0.18,15.9,17.0,16.8,17.7,1901.0,10,13,5,가을,evening,light_rain,moderate,1.08
2023-10-14 14:00:00,108,서울,16.7,83.0,0.7,2.3,50.0,999.0,1009.0,13.7,15.7,24.3,,0.0,0.0,1167.0,8,3,14.0,0.4,1.64,15.8,17.0,16.5,17.4,1901.0,10,14,5,가을,evening,light_rain,excellent,1.08
2023-10-14 15:00:00,108,서울,17.2,74.0,0.0,1.9,70.0,998.1,1008.1,12.5,14.5,24.3,,0.0,0.0,1711.0,7,2,10.0,0.2,1.36,16.9,17.3,16.8,17.6,,10,15,5,가을,evening,dry,excellent,1.0
2023-10-14 16:00:00,108,서울,18.2,71.0,0.0,2.2,50.0,997.7,1007.6,12.8,14.8,21.8,,0.0,0.0,2260.0,3,3,30.0,0.8,1.48,16.9,17.6,17.0,17.8,,10,16,5,가을,evening,dry,excellent,1.0
2023-10-14 17:00:00,108,서울,17.1,73.0,0.0,2.4,50.0,997.7,1007.7,12.2,14.2,17.8,,0.0,0.0,1427.0,1,1,30.0,0.7,0.54,17.2,17.9,17.2,17.8,,10,17,5,가을,evening,dry,excellent,1.0
2023-10-14 18:00:00,108,서울,16.0,78.0,0.0,1.8,50.0,997.7,1007.8,12.1,14.1,15.3,,0.0,0.0,1311.0,1,1,35.0,0.4,0.17,17.2,18.0,17.4,17.8,,10,18,5,가을,evening,dry,excellent,1.0
2023-10-14 19:00:00,108,서울,14.9,82.0,0.0,1.8,20.0,998.1,1008.2,11.8,13.8,13.7,,0.0,0.0,1219.0,0,0,,0.0,0.0,16.9,17.9,17.4,17.9,,10,19,5,가을,evening,dry,excellent,1.0
2023-10-14 20:00:00,108,서울,14.5,84.0,0.0,0.7,270.0,998.6,1008.7,11.8,13.8,13.0,,0.0,0.0,1175.0,2,2,,0.0,0.0,16.5,17.7,17.5,17.9,,10,20,5,가을,evening,dry,excellent,1.0
2023-10-14 21:00:00,108,서울,14.1,87.0,0.0,1.0,340.0,998.8,1008.9,11.9,13.9,12.4,,0.0,0.0,988.0,0,0,,0.0,0.0,16.2,17.5,17.4,17.9,19.0,10,21,5,가을,evening,dry,good,1.0
2023-10-14 22:00:00,108,서울,13.6,88.0,0.0,0.6,320.0,998.9,1009.0,11.6,13.7,11.9,,0.0,0.0,997.0,2,1,,0.0,0.0,16.0,17.2,17.3,17.9,19.0,10,22,5,가을,evening,dry,good,1.0
2023-10-14 23:00:00,108,서울,13.3,89.0,0.0,0.1,0.0,999.1,1009.3,11.5,13.6,11.4,,0.0,0.0,912.0,0,0,,0.0,0.0,15.7,17.0,17.2,18.0,19.0,10,23,5,가을,evening,dry,good,1.0
2023-10-15 00:00:00,108,서울,12.9,91.0,0.0,0.9,360.0,999.2,1009.4,11.4,13.5,11.1,,0.0,0.0,667.0,0,0,,0.0,0.0,15.5,16.8,17.1,17.9,19.0,10,0,6,가을,evening,dry,good,1.0
2023-10-15 01:00:00,108,서울,12.7,92.0,0.0,1.0,360.0,999.0,1009.2,11.4,13.5,10.8,,0.0,0.0,674.0,1,1,,0.0,0.0,15.2,16.6,17.0,17.9,19.0,10,1,6,가을,evening,dry,good,1.0
2023-10-15 02:00:00,108,서울,12.3,93.0,0.0,1.0,360.0,999.0,1009.2,11.1,13.2,10.5,,0.0,0.0,485.0,4,1,,0.0,0.0,15.0,16.4,16.9,17.9,19.0,10,2,6,가을,evening,dry,moderate,1.0
2023-10-15 03:00:00,108,서울,12.1,94.0,0.0,1.1,20.0,998.8,1009.0,11.1,13.2,10.2,,0.0,0.0,529.0,0,0,,0.0,0.0,14.7,16.2,16.7,17.8,19.0,10,3,6,가을,evening,dry,good,1.0
2023-10-15 04:00:00,108,서울,11.7,93.0,0.0,1.6,20.0,998.8,1009.0,10.5,12.7,10.1,,0.0,0.0,396.0,0,0,,0.0,0.0,14.5,16.0,16.6,17.7,19.0,10,4,6,가을,evening,dry,moderate,1.0
2023-10-15 05:00:00,108,서울,11.4,95.0,0.0,1.1,20.0,999.0,1009.3,10.6,12.8,9.8,,0.0,0.0,519.0,0,0,,0.0,0.0,14.3,15.8,16.4,17.7,19.0,10,5,6,가을,evening,dry,good,1.0
2023-10-15 06:00:00,108,서울,11.2,94.0,0.0,0.9,20.0,999.4,1009.7,10.2,12.4,9.5,,0.0,0.0,535.0,0,0,,0.0,0.0,14.2,15.7,16.3,17.6,19.0,10,6,6,가을,evening,dry,good,1.0
2023-10-15 07:00:00,108,서울,11.0,95.0,0.0,1.1,20.0,999.5,1009.8,10.2,12.4,10.3,,0.0,0.0,531.0,6,6,3.0,0.0,0.0,14.0,15.5,16.1,17.4,19.0,10,7,6,가을,morning,dry,good,1.0
2023-10-15 08:00:00,108,서울,11.8,97.0,0.0,0.8,360.0,1000.2,1010.4,11.3,13.4,12.5,,0.0,0.0,463.0,7,7,9.0,0.0,0.19,13.9,15.3,15.9,17.3,19.0,10,8,6,가을,morning,dry,moderate,1.0
2023-10-15 09:00:00,108,서울,13.6,93.0,0.0,1.6,180.0,1000.6,1010.8,12.4,14.4,16.8,,0.0,0.0,716.0,4,4,10.0,0.6,0.64,13.8,15.3,16.0,17.4,19.0,10,9,6,가을,morning,dry,good,1.0
2023-10-15 10:00:00,108,서울,15.3,80.0,0.0,2.2,290.0,1000.6,1010.7,11.8,13.8,21.6,,0.0,0.0,1405.0,4,4,10.0,1.0,1.54,14.2,15.5,15.8,17.1,19.0,10,10,6,가을,evening,dry,excellent,1.0
2023-10-15 11:00:00,108,서울,16.9,74.0,0.0,2.6,290.0,1000.7,1010.7,12.2,14.2,22.3,,0.0,0.0,2055.0,6,6,10.0,0.6,1.74,14.8,15.8,15.8,17.1,,10,11,6,가을,evening,dry,excellent,1.0
2023-10-15 12:00:00,108,서울,17.7,69.0,0.0,3.3,290.0,1000.7,1010.7,11.9,13.9,24.6,,0.0,0.0,2153.0,6,6,12.0,0.5,1.66,15.3,16.2,15.9,17.0,,10,12,6,가을,evening,dry,excellent,1.0
2023-10-15 13:00:00,108,서울,19.1,62.0,0.0,3.0,270.0,1000.1,1010.0,11.6,13.7,26.3,,0.0,0.0,1956.0,4,4,9.0,0.7,2.16,15.8,16.6,16.1,17.0,,10,13,6,가을,evening,dry,excellent,1.0
2023-10-15 14:00:00,108,서울,20.7,54.0,0.0,2.0,270.0,999.4,1009.3,11.0,13.1,28.1,,0.0,0.0,2169.0,2,2,11.0,0.9,2.3,16.3,17.1,16.3,17.0,,10,14,6,가을,evening,dry,excellent,1.0
2023-10-15 15:00:00,108,서울,20.7,57.0,0.0,3.0,250.0,999.2,1009.1,11.8,13.8,23.4,,0.0,0.0,2351.0,2,2,12.0,0.7,1.61,16.9,17.6,16.5,17.0,,10,15,6,가을,evening,dry,excellent,1.0
2023-10-15 16:00:00,108,서울,20.5,61.0,0.0,2.9,270.0,999.4,1009.3,12.7,14.7,21.8,,0.0,0.0,2438.0,6,6,10.0,0.5,1.18,17.4,17.9,16.8,17.2,,10,16,6,가을,evening,dry,excellent,1.0
2023-10-15 17:00:00,108,서울,19.5,65.0,0.0,2.6,250.0,999.8,1009.7,12.7,14.7,18.5,,0.0,0.0,2090.0,6,6,14.0,0.2,0.55,17.6,18.2,17.2,17.4,,10,17,6,가을,evening,dry,excellent,1.0
2023-10-15 18:00:00,108,서울,18.9,68.0,0.0,2.5,250.0,999.9,1009.8,12.8,14.8,16.4,,0.0,0.0,1762.0,1,1,15.0,0.4,0.16,17.6,18.3,17.4,17.5,,10,18,6,가을,evening,dry,excellent,1.0
2023-10-15 19:00:00,108,서울,18.1,69.0,0.0,2.7,250.0,1000.5,1010.5,12.3,14.3,14.8,,0.0,0.0,2344.0,2,1,,0.0,0.0,17.5,18.3,17.6,17.8,,10,19,6,가을,evening,dry,excellent,1.0
2023-10-15 20:00:00,108,서울,17.6,75.0,0.0,2.4,250.0,1000.9,1010.9,13.1,15.1,14.3,,0.0,0.0,2344.0,0,0,,0.0,0.0,17.0,18.1,17.7,17.9,,10,20,6,가을,evening,dry,excellent,1.0
2023-10-15 21:00:00,108,서울,17.4,81.0,0.0,2.5,250.0,1001.1,1011.1,14.0,16.0,14.0,,0.0,0.0,1875.0,0,0,,0.0,0.0,16.6,17.9,17.7,18.0,,10,21,6,가을,evening,dry,excellent,1.0
2023-10-15 22:00:00,108,서울,17.1,83.0,0.0,1.9,250.0,1001.3,1011.3,14.1,16.1,13.7,,0.0,0.0,1534.0,0,0,,0.0,0.0,16.5,17.7,17.6,18.0,,10,22,6,가을,evening,dry,excellent,1.0
2023-10-15 23:00:00,108,서울,17.1,84.0,0.0,1.5,270.0,1001.2,1011.2,14.3,16.3,14.7,,0.0,0.0,1285.0,5,5,5.0,0.0,0.0,16.3,17.6,17.6,18.0,,10,23,6,가을,evening,dry,excellent,1.0
2023-10-16 00:00:00,108,서울,16.9,84.0,0.0,1.5,250.0,1001.2,1011.2,14.1,16.1,13.9,,0.0,0.0,1147.0,3,3,8.0,0.0,0.0,16.3,17.4,17.5,18.0,,10,0,0,가을,evening,dry,excellent,1.0
2023-10-16 01:00:00,108,서울,16.3,79.0,0.0,3.1,320.0,1001.9,1012.0,12.6,14.6,13.7,,0.0,0.0,1250.0,5,4,10.0,0.0,0.0,16.1,17.3,17.4,18.0,,10,1,0,가을,evening,dry,excellent,1.0
2023-10-16 02:00:00,108,서울,15.2,77.0,0.0,2.1,270.0,1002.4,1012.6,11.1,13.2,12.5,,0.0,0.0,1278.0,1,1,,0.0,0.0,16.0,17.2,17.4,18.0,,10,2,0,가을,evening,dry,excellent,1.0
2023-10-16 03:00:00,108,서울,14.4,78.0,0.0,2.2,290.0,1002.5,1012.6,10.6,12.8,11.6,,0.0,0.0,1292.0,0,0,,0.0,0.0,15.8,17.1,17.3,18.0,,10,3,0,가을,evening,dry,excellent,1.0
2023-10-16 04:00:00,108,서울,13.6,78.0,0.0,2.0,290.0,1002.5,1012.7,9.8,12.1,10.9,,0.0,0.0,1445.0,0,0,,0.0,0.0,15.5,16.9,17.2,17.9,,10,4,0,가을,evening,dry,excellent,1.0
2023-10-16 05:00:00,108,서울,13.1,80.0,0.0,1.9,290.0,1003.0,1013.2,9.7,12.0,10.4,,0.0,0.0,1527.0,0,0,,0.0,0.0,15.2,16.6,17.1,17.9,,10,5,0,가을,evening,dry,excellent,1.0
2023-10-16 06:00:00,108,서울,12.6,76.0,0.0,1.8,320.0,1003.5,1013.7,8.4,11.0,9.9,,0.0,0.0,1685.0,0,0,,0.0,0.0,15.0,16.4,16.9,17.8,,10,6,0,가을,evening,dry,excellent,1.0
2023-10-16 07:00:00,108,서울,11.8,74.0,0.0,1.4,290.0,1004.0,1014.3,7.3,10.2,9.4,,0.0,0.0,1848.0,0,0,,0.0,0.0,14.7,16.2,16.8,17.8,,10,7,0,가을,morning,dry,excellent,1.0
2023-10-16 08:00:00,108,서울,12.2,70.0,0.0,2.0,290.0,1004.8,1015.1,6.8,9.9,10.2,,0.0,0.0,2081.0,0,0,,0.9,0.36,14.4,15.9,16.6,17.7,,10,8,0,가을,morning,dry,excellent,1.0
2023-10-16 09:00:00,108,서울,13.3,64.0,0.0,2.2,270.0,1005.4,1015.6,6.6,9.7,16.4,,0.0,0.0,2295.0,0,0,,1.0,1.02,14.0,15.7,16.2,17.3,,10,9,0,가을,morning,dry,excellent,1.0
2023-10-16 10:00:00,108,서울,14.8,54.0,0.0,2.2,270.0,1005.5,1015.7,5.5,9.0,21.1,,0.0,0.0,2257.0,0,0,,1.0,1.79,14.2,15.7,16.1,17.2,,10,10,0,가을,evening,dry,excellent,1.0
2023-10-16 11:00:00,108,서울,15.8,49.0,0.0,3.0,290.0,1005.3,1015.4,5.0,8.7,24.6,,0.0,0.0,2439.0,0,0,,1.0,2.31,14.5,15.9,15.9,17.0,,10,11,0,가을,evening,dry,excellent,1.0
2023-10-16 12:00:00,108,서울,17.5,39.0,0.0,3.0,250.0,1005.0,1015.0,3.3,7.7,26.4,,0.0,0.0,3250.0,0,0,,1.0,2.64,15.0,16.2,15.9,16.9,,10,12,0,가을,evening,dry,excellent,1.0
2023-10-16 13:00:00,108,서울,18.7,33.0,0.0,1.7,230.0,1004.3,1014.3,2.0,7.1,27.9,,0.0,0.0,4164.0,0,0,,1.0,2.74,15.6,16.7,16.0,16.9,,10,13,0,가을,evening,dry,excellent,1.0
2023-10-16 14:00:00,108,서울,19.3,39.0,0.0,2.4,270.0,1003.9,1013.8,4.9,8.7,26.9,,0.0,0.0,2471.0,0,0,,1.0,2.54,16.3,17.3,16.0,16.7,,10,14,0,가을,evening,dry,excellent,1.0
2023-10-16 15:00:00,108,서울,19.1,37.0,0.0,2.9,290.0,1003.7,1013.6,4.0,8.1,25.3,,0.0,0.0,2623.0,0,0,,1.0,2.13,17.2,17.7,16.3,16.7,,10,15,0,가을,evening,dry,excellent,1.0
2023-10-16 16:00:00,108,서울,18.7,43.0,0.0,2.9,270.0,1004.0,1014.0,5.8,9.2,21.9,,0.0,0.0,1889.0,0,0,,1.0,1.53,17.5,18.0,17.1,17.4,,10,16,0,가을,evening,dry,excellent,1.0
2023-10-16 17:00:00,108,서울,17.8,46.0,0.0,2.6,270.0,1004.2,1014.2,6.0,9.3,16.6,,0.0,0.0,1919.0,0,0,,1.0,0.76,17.6,18.2,17.4,17.6,,10,17,0,가을,evening,dry,excellent,1.0
2023-10-16 18:00:00,108,서울,16.2,47.0,0.0,2.5,270.0,1004.6,1014.7,4.8,8.6,13.5,,0.0,0.0,2429.0,0,0,,0.5,0.18,17.3,18.1,17.6,17.7,,10,18,0,가을,evening,dry,excellent,1.0
2023-10-16 19:00:00,108,서울,15.3,46.0,0.0,2.9,250.0,1005.2,1015.4,3.7,8.0,11.8,,0.0,0.0,2970.0,0,0,,0.0,0.0,17.7,17.9,17.7,17.9,,10,19,0,가을,evening,dry,excellent,1.0
2023-10-16 20:00:00,108,서울,14.3,51.0,0.0,1.7,290.0,1005.5,1015.7,4.2,8.2,10.9,,0.0,0.0,3000.0,0,0,,0.0,0.0,17.3,17.7,17.7,18.0,,10,20,0,가을,evening,dry,excellent,1.0
2023-10-16 21:00:00,108,서울,13.4,56.0,0.0,2.8,290.0,1005.7,1015.9,4.7,8.5,10.1,,0.0,0.0,2657.0,0,0,,0.0,0.0,16.8,17.3,17.6,18.0,,10,21,0,가을,evening,dry,excellent,1.0
2023-10-16 22:00:00,108,서울,12.7,57.0,0.0,3.2,290.0,1006.3,1016.6,4.3,8.3,9.4,,0.0,0.0,2643.0,0,0,,0.0,0.0,16.3,17.0,17.4,18.0,,10,22,0,가을,evening,dry,excellent,1.0
2023-10-16 23:00:00,108,서울,11.6,55.0,0.0,1.3,250.0,1006.7,1017.0,2.8,7.5,8.6,,0.0,0.0,3031.0,0,0,,0.0,0.0,16.0,16.7,17.3,18.0,,10,23,0,가을,evening,dry,excellent,1.0
2023-10-17 00:00:00,108,서울,10.7,59.0,0.0,2.3,270.0,1006.6,1017.0,3.0,7.6,8.0,,0.0,0.0,3074.0,0,0,,0.0,0.0,15.6,16.4,17.1,17.9,,10,0,1,가을,evening,dry,excellent,1.0
2023-10-17 01:00:00,108,서울,9.9,62.0,0.0,1.4,270.0,1007.0,1017.4,2.9,7.5,7.5,,0.0,0.0,3117.0,0,0,,0.0,0.0,15.2,16.0,16.9,17.9,,10,1,1,가을,evening,dry,excellent,1.0
2023-10-17 02:00:00,108,서울,9.3,64.0,0.0,1.3,270.0,1007.2,1017.6,2.8,7.5,7.0,,0.0,0.0,3103.0,0,0,,0.0,0.0,14.8,15.7,16.6,17.8,,10,2,1,가을,evening,dry,excellent,1.0
2023-10-17 03:00:00,108,서울,9.0,69.0,0.0,1.1,290.0,1007.3,1017.7,3.6,7.9,6.7,,0.0,0.0,3060.0,0,0,,0.0,0.0,14.5,15.4,16.4,17.7,,10,3,1,가을,evening,dry,excellent,1.0
2023-10-17 04:00:00,108,서울,8.5,68.0,0.0,1.2,250.0,1007.3,1017.7,2.9,7.5,6.3,,0.0,0.0,3177.0,0,0,,0.0,0.0,14.1,15.1,16.2,17.5,,10,4,1,가을,evening,dry,excellent,1.0
2023-10-17 05:00:00,108,서울,8.5,65.0,0.0,1.2,360.0,1007.6,1018.0,2.2,7.2,6.2,,0.0,0.0,3321.0,0,0,,0.0,0.0,13.8,14.8,16.0,17.4,,10,5,1,가을,evening,dry,excellent,1.0
2023-10-17 06:00:00,108,서울,8.1,71.0,0.0,1.7,20.0,1007.8,1018.3,3.1,7.6,6.0,,0.0,0.0,3568.0,0,0,,0.0,0.0,13.6,14.5,15.8,17.3,,10,6,1,가을,evening,dry,excellent,1.0
2023-10-17 07:00:00,108,서울,7.5,77.0,0.0,2.4,20.0,1008.4,1018.9,3.7,8.0,5.9,,0.0,0.0,3291.0,0,0,,0.0,0.0,13.3,14.3,15.6,17.2,,10,7,1,가을,morning,dry,excellent,1.0
2023-10-17 08:00:00,108,서울,8.4,79.0,0.0,1.9,50.0,1009.0,1019.5,4.9,8.7,7.0,,0.0,0.0,2717.0,0,0,,1.0,0.39,13.1,14.1,15.4,17.1,,10,8,1,가을,morning,dry,excellent,1.0
2023-10-17 09:00:00,108,서울,11.5,71.0,0.0,2.2,50.0,1009.4,1019.8,6.4,9.6,14.8,,0.0,0.0,2561.0,0,0,,1.0,1.02,13.0,13.9,15.2,16.9,,10,9,1,가을,morning,dry,excellent,1.0
2023-10-17 10:00:00,108,서울,13.8,58.0,0.0,1.9,20.0,1009.4,1019.6,5.6,9.1,20.6,,0.0,0.0,2136.0,0,0,,1.0,1.76,13.4,14.0,15.1,16.8,,10,10,1,가을,evening,dry,excellent,1.0
2023-10-17 11:00:00,108,서울,16.1,43.0,0.0,1.3,270.0,1009.2,1019.4,3.5,7.8,24.5,,0.0,0.0,2813.0,0,0,,1.0,2.26,14.0,14.3,15.0,16.7,,10,11,1,가을,evening,dry,excellent,1.0
2023-10-17 12:00:00,108,서울,18.0,40.0,0.0,1.9,250.0,1009.1,1019.2,4.1,8.2,26.8,,0.0,0.0,3224.0,0,0,,1.0,2.59,14.8,14.8,15.1,16.6,,10,12,1,가을,evening,dry,excellent,1.0
2023-10-17 13:00:00,108,서울,19.4,33.0,0.0,2.2,270.0,1008.4,1018.4,2.6,7.4,28.0,,0.0,0.0,3361.0,0,0,,1.0,2.68,15.6,15.4,15.3,16.5,,10,13,1,가을,evening,dry,excellent,1.0
2023-10-17 14:00:00,108,서울,20.4,30.0,0.0,1.8,230.0,1007.9,1017.9,2.2,7.2,28.3,,0.0,0.0,3556.0,0,0,,1.0,2.52,16.4,16.1,15.5,16.5,,10,14,1,가을,evening,dry,excellent,1.0
2023-10-17 15:00:00,108,서울,20.6,29.0,0.0,2.7,250.0,1007.8,1017.8,1.9,7.0,26.5,,0.0,0.0,3597.0,0,0,,1.0,2.17,17.0,16.6,15.9,16.6,,10,15,1,가을,evening,dry,excellent,1.0
2023-10-17 16:00:00,108,서울,20.1,30.0,0.0,2.5,290.0,1007.9,1017.9,1.9,7.0,23.3,,0.0,0.0,2723.0,0,0,,1.0,1.54,17.4,17.1,16.2,16.7,,10,16,1,가을,evening,dry,excellent,1.0
2023-10-17 17:00:00,108,서울,19.7,36.0,0.0,1.4,290.0,1007.8,1017.7,4.1,8.2,17.6,,0.0,0.0,2761.0,0,0,,1.0,0.75,17.6,17.3,16.6,16.8,,10,17,1,가을,evening,dry,excellent,1.0
2023-10-17 18:00:00,108,서울,17.6,43.0,0.0,1.4,270.0,1008.4,1018.5,4.8,8.6,14.2,,0.0,0.0,2963.0,0,0,,0.4,0.17,17.2,17.4,16.8,17.0,,10,18,1,가을,evening,dry,excellent,1.0
2023-10-17 19:00:00,108,서울,16.1,48.0,0.0,1.3,270.0,1008.9,1019.1,5.0,8.7,12.4,,0.0,0.0,3515.0,0,0,,0.0,0.0,16.8,17.2,17.0,17.2,,10,19,1,가을,evening,dry,excellent,1.0
2023-10-17 20:00:00,108,서울,14.8,51.0,0.0,1.3,270.0,1009.3,1019.5,4.7,8.5,11.1,,0.0,0.0,3417.0,0,0,,0.0,0.0,16.4,17.0,17.0,17.3,,10,20,1,가을,evening,dry,excellent,1.0
2023-10-17 21:00:00,108,서울,14.0,58.0,0.0,0.4,0.0,1009.5,1019.7,5.8,9.2,10.3,,0.0,0.0,2855.0,0,0,,0.0,0.0,15.9,16.7,17.0,17.4,,10,21,1,가을,evening,dry,excellent,1.0
2023-10-17 22:00:00,108,서울,13.2,56.0,0.0,1.3,360.0,1009.7,1020.0,4.6,8.5,9.7,,0.0,0.0,3141.0,0,0,,0.0,0.0,15.6,16.4,16.9,17.4,,10,22,1,가을,evening,dry,excellent,1.0
2023-10-17 23:00:00,108,서울,12.6,63.0,0.0,0.5,50.0,1010.1,1020.4,5.7,9.2,9.2,,0.0,0.0,2716.0,0,0,,0.0,0.0,15.2,16.1,16.7,17.4,,10,23,1,가을,evening,dry,excellent,1.0
2023-10-18 00:00:00,108,서울,11.9,64.0,0.0,1.5,20.0,1010.0,1020.3,5.2,8.8,8.8,,0.0,0.0,2974.0,0,0,,0.0,0.0,14.9,15.8,16.6,17.4,,10,0,2,가을,evening,dry,excellent,1.0
2023-10-18 01:00:00,108,서울,11.2,68.0,0.0,2.0,20.0,1010.4,1020.8,5.5,9.0,8.4,,0.0,0.0,2863.0,2,1,,0.0,0.0,14.6,15.6,16.4,17.3,,10,1,2,가을,evening,dry,excellent,1.0
2023-10-18 02:00:00,108,서울,10.7,71.0,0.0,1.8,20.0,1010.2,1020.6,5.6,9.1,8.0,,0.0,0.0,2838.0,0,0,,0.0,0.0,14.3,15.3,16.2,17.3,,10,2,2,가을,evening,dry,excellent,1.0
2023-10-18 03:00:00,108,서울,10.3,71.0,0.0,0.9,50.0,1010.1,1020.5,5.2,8.8,7.8,,0.0,0.0,2828.0,0,0,,0.0,0.0,14.0,15.1,16.0,17.2,,10,3,2,가을,evening,dry,excellent,1.0
2023-10-18 04:00:00,108,서울,9.8,76.0,0.0,1.8,20.0,1009.9,1020.3,5.7,9.2,7.5,,0.0,0.0,2710.0,3,0,,0.0,0.0,13.8,14.8,15.8,17.1,,10,4,2,가을,evening,dry,excellent,1.0
